P,A,time,cat
0.0,0.991,0.0,0.02375
0.111,0.875,0.00739,
0.222,0.758,0.0148,
0.328,0.657,0.0222,
0.426,0.558,0.0296,
0.515,0.474,0.037,
0.596,0.39,0.0444,
0.668,0.319,0.0517,
0.749,0.256,0.0591,
0.798,0.197,0.0665,
0.841,0.152,0.0739,
0.88,0.114,0.0813,
0.907,0.0864,0.0887,
0.93,0.0642,0.0961,
0.939,0.0477,0.103,
0.964,0.0356,0.111,
0.976,0.0264,0.118,
0.972,0.0197,0.126,
0.981,0.0149,0.133,
0.984,0.0115,0.14,
0.987,0.00919,0.148,
0.996,0.00759,0.155,
0.998,0.00639,0.163,
1.0,0.00546,0.17,
0.994,0.00496,0.177,
0.996,0.00452,0.185,
0.985,0.00426,0.192,
0.993,0.00404,0.2,
0.999,0.00386,0.207,
