A,P,time,cat
1.0,0.0,0.0,0.05
0.922,0.0312,0.974,
0.906,0.0623,1.947,
0.871,0.0941,2.921,
0.831,0.126,3.894,
0.802,0.156,4.868,
0.768,0.188,5.841,
0.741,0.22,6.815,
0.712,0.252,7.788,
0.68,0.282,8.762,
0.646,0.32,9.735,
0.608,0.352,10.71,
0.584,0.387,11.68,
0.544,0.42,12.66,
0.506,0.458,13.63,
0.47,0.493,14.6,
0.435,0.541,15.58,
0.4,0.573,16.55,
0.359,0.611,17.52,
0.32,0.654,18.5,
0.278,0.689,19.47,
0.237,0.734,20.44,
0.202,0.779,21.42,
0.162,0.811,22.39,
0.127,0.859,23.36,
0.0949,0.886,24.34,
0.0674,0.924,25.31,
0.0471,0.948,26.29,
0.0334,0.962,27.26,
0.0242,0.97,28.23,
0.0188,0.967,29.21,
0.016,0.978,30.18,
0.0145,0.975,31.15,
0.0136,0.98,32.13,
0.0132,0.973,33.1,
