P,A,time,cat
0.0,0.99,0.0,0.057499999999999996
0.114,0.875,336.0,
0.215,0.781,672.0,
0.305,0.698,1008.0,
0.383,0.616,1344.0,
0.453,0.54,1680.0,
0.51,0.484,2016.0,
0.569,0.435,2351.0,
0.611,0.384,2687.0,
0.657,0.339,3023.0,
0.691,0.305,3359.0,
0.727,0.271,3695.0,
0.746,0.242,4031.0,
0.776,0.213,4367.0,
0.798,0.19,4703.0,
0.832,0.17,5039.0,
0.841,0.154,5375.0,
0.862,0.137,5711.0,
0.872,0.12,6047.0,
0.889,0.108,6382.0,
0.903,0.0959,6718.0,
0.913,0.0863,7054.0,
0.917,0.0767,7390.0,
0.926,0.0693,7726.0,
0.93,0.0616,8062.0,
0.94,0.0547,8398.0,
0.95,0.0486,8734.0,
0.958,0.0433,9070.0,
0.953,0.0386,9406.0,
0.953,0.0347,9742.0,
0.968,0.031,10078.0,
0.988,0.0275,10413.0,
0.962,0.025,10749.0,
0.975,0.0222,11085.0,
0.977,0.0197,11421.0,
0.976,0.0176,11757.0,
0.982,0.0158,12093.0,
0.989,0.0141,12429.0,
