A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.037
0.123,0.708,0.16,0.105,
0.104,0.598,0.299,0.21,
0.0867,0.5,0.412,0.315,
0.0724,0.417,0.507,0.42,
0.0609,0.352,0.585,0.525,
0.0513,0.294,0.649,0.631,
0.0431,0.249,0.709,0.736,
0.0359,0.209,0.747,0.841,
0.0302,0.176,0.788,0.946,
0.0258,0.147,0.821,1.051,
0.0216,0.126,0.847,1.156,
0.0184,0.106,0.866,1.261,
0.0155,0.0898,0.894,1.366,
0.0133,0.0759,0.91,1.471,
0.0112,0.0647,0.926,1.576,
0.00946,0.0553,0.925,1.682,
0.0081,0.0467,0.938,1.787,
0.00693,0.0401,0.939,1.892,
0.00592,0.0341,0.954,1.997,
0.0051,0.0296,0.964,2.102,
0.00444,0.0257,0.959,2.207,
