A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.93,0.0464,1.31,
0.875,0.0924,2.621,
0.843,0.137,3.931,
0.791,0.182,5.241,
0.75,0.23,6.552,
0.711,0.271,7.862,
0.67,0.313,9.172,
0.617,0.361,10.48,
0.58,0.4,11.79,
0.534,0.447,13.1,
0.5,0.482,14.41,
0.454,0.524,15.72,
0.413,0.568,17.03,
0.374,0.597,18.34,
0.342,0.641,19.65,
0.307,0.671,20.96,
0.272,0.713,22.28,
0.238,0.75,23.59,
0.211,0.768,24.9,
0.182,0.799,26.21,
0.155,0.827,27.52,
0.131,0.853,28.83,
0.109,0.891,30.14,
0.093,0.895,31.45,
0.0753,0.917,32.76,
0.062,0.925,34.07,
0.0503,0.944,35.38,
0.0408,0.967,36.69,
0.0332,0.951,38.0,
0.0279,0.97,39.31,
0.0227,0.971,40.62,
0.0193,0.971,41.93,
