A,P,time,cat
1.006,0.0,0.0,0.017
0.928,0.0576,2.452,
0.864,0.115,4.904,
0.812,0.171,7.357,
0.757,0.225,9.809,
0.701,0.289,12.26,
0.639,0.334,14.71,
0.596,0.39,17.17,
0.543,0.452,19.62,
0.496,0.502,22.07,
0.443,0.54,24.52,
0.389,0.602,26.97,
0.342,0.647,29.43,
0.3,0.684,31.88,
0.261,0.726,34.33,
0.222,0.775,36.78,
0.184,0.798,39.24,
0.152,0.834,41.69,
0.123,0.87,44.14,
0.0973,0.896,46.59,
0.0772,0.914,49.04,
0.0595,0.923,51.5,
0.0455,0.95,53.95,
0.0349,0.968,56.4,
0.0276,0.97,58.85,
0.0214,0.97,61.31,
0.0174,0.975,63.76,
0.0145,0.986,66.21,
