P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.027
0.0305,0.611,0.354,6.625,
0.0987,0.384,0.523,13.25,
0.185,0.245,0.575,19.88,
0.27,0.16,0.569,26.5,
0.352,0.109,0.539,33.12,
0.424,0.0775,0.493,39.75,
0.499,0.0565,0.453,46.38,
0.553,0.0437,0.399,53.0,
0.602,0.0344,0.358,59.62,
0.652,0.0276,0.318,66.25,
0.696,0.0234,0.282,72.88,
0.732,0.0196,0.253,79.5,
0.755,0.0168,0.222,86.12,
0.785,0.0148,0.199,92.75,
0.815,0.0127,0.179,99.38,
0.827,0.0113,0.161,106.0,
0.842,0.0101,0.145,113.0,
0.843,0.00901,0.131,119.0,
0.876,0.00807,0.119,126.0,
0.896,0.00737,0.109,132.0,
0.899,0.0066,0.102,139.0,
0.892,0.00601,0.0921,146.0,
0.903,0.00549,0.086,152.0,
0.914,0.00508,0.0793,159.0,
0.932,0.00472,0.0741,166.0,
0.919,0.0044,0.0703,172.0,
0.923,0.00404,0.0664,179.0,
0.93,0.00382,0.0623,186.0,
0.941,0.00359,0.0601,192.0,
0.935,0.00342,0.0575,199.0,
0.943,0.00325,0.055,205.0,
0.94,0.0031,0.0532,212.0,
