A,P,time,cat
1.016,0.0,0.0,0.059
0.904,0.0622,292.0,
0.839,0.122,583.0,
0.788,0.179,875.0,
0.726,0.237,1166.0,
0.674,0.289,1458.0,
0.624,0.342,1749.0,
0.584,0.387,2041.0,
0.535,0.426,2333.0,
0.501,0.474,2624.0,
0.466,0.508,2916.0,
0.427,0.541,3207.0,
0.402,0.573,3499.0,
0.372,0.603,3791.0,
0.339,0.629,4082.0,
0.324,0.661,4374.0,
0.302,0.683,4665.0,
0.281,0.704,4957.0,
0.264,0.714,5248.0,
0.248,0.726,5540.0,
0.236,0.747,5832.0,
0.227,0.767,6123.0,
0.216,0.769,6415.0,
0.21,0.786,6706.0,
0.2,0.788,6998.0,
0.194,0.792,7290.0,
0.189,0.795,7581.0,
0.183,0.803,7873.0,
0.182,0.809,8164.0,
0.175,0.812,8456.0,
0.174,0.82,8747.0,
0.171,0.814,9039.0,
