A,P,time,cat
0.996,0.0,0.0,0.045
0.874,0.124,0.029,
0.805,0.199,0.0581,
0.736,0.27,0.0871,
0.674,0.33,0.116,
0.61,0.39,0.145,
0.56,0.439,0.174,
0.512,0.491,0.203,
0.467,0.534,0.232,
0.427,0.575,0.261,
0.39,0.607,0.29,
0.358,0.636,0.319,
0.329,0.678,0.348,
0.3,0.705,0.377,
0.277,0.726,0.406,
0.25,0.74,0.435,
0.232,0.77,0.464,
0.212,0.785,0.493,
0.196,0.813,0.522,
0.177,0.82,0.551,
0.167,0.832,0.581,
0.15,0.849,0.61,
0.138,0.862,0.639,
0.128,0.881,0.668,
0.116,0.885,0.697,
0.108,0.893,0.726,
0.101,0.893,0.755,
0.0924,0.907,0.784,
0.0856,0.923,0.813,
0.0788,0.929,0.842,
0.073,0.931,0.871,
0.0682,0.935,0.9,
0.0633,0.929,0.929,
0.0588,0.937,0.958,
0.0541,0.947,0.987,
0.0511,0.956,1.016,
0.0475,0.956,1.045,
0.044,0.96,1.074,
0.0415,0.957,1.103,
