P,A,time,cat
0.0,1.006,0.0,0.084
0.0467,0.908,3.485,
0.091,0.852,6.97,
0.138,0.808,10.45,
0.183,0.755,13.94,
0.233,0.717,17.42,
0.281,0.673,20.91,
0.33,0.621,24.39,
0.381,0.58,27.88,
0.429,0.525,31.36,
0.475,0.479,34.85,
0.528,0.44,38.33,
0.573,0.39,41.82,
0.626,0.348,45.3,
0.657,0.309,48.79,
0.697,0.277,52.27,
0.739,0.244,55.76,
0.766,0.212,59.24,
0.795,0.182,62.73,
0.82,0.159,66.21,
0.848,0.136,69.7,
0.865,0.117,73.18,
0.895,0.102,76.67,
0.91,0.087,80.15,
0.912,0.0757,83.64,
0.921,0.0655,87.12,
0.931,0.0564,90.61,
0.934,0.0485,94.09,
0.949,0.0418,97.58,
0.964,0.0364,101.0,
0.955,0.032,105.0,
0.97,0.0283,108.0,
0.957,0.0248,112.0,
0.976,0.022,115.0,
