P,A,time,cat
0.0,0.987,0.0,0.10500000000000001
0.0611,0.883,3.001,
0.13,0.811,6.002,
0.195,0.738,9.004,
0.267,0.684,12.0,
0.333,0.611,15.01,
0.401,0.556,18.01,
0.464,0.493,21.01,
0.522,0.44,24.01,
0.574,0.382,27.01,
0.638,0.334,30.01,
0.681,0.288,33.01,
0.725,0.246,36.01,
0.771,0.212,39.02,
0.815,0.183,42.02,
0.829,0.154,45.02,
0.85,0.13,48.02,
0.867,0.109,51.02,
0.89,0.0921,54.02,
0.924,0.0782,57.02,
0.916,0.0659,60.02,
0.924,0.0557,63.03,
0.929,0.0483,66.03,
0.941,0.0406,69.03,
0.946,0.035,72.03,
0.959,0.0304,75.03,
