A,P,time,cat
0.998,0.0,0.0,0.032
0.9,0.106,583.0,
0.793,0.202,1166.0,
0.703,0.294,1750.0,
0.633,0.367,2333.0,
0.567,0.439,2916.0,
0.494,0.503,3499.0,
0.446,0.561,4082.0,
0.392,0.604,4666.0,
0.349,0.642,5249.0,
0.314,0.689,5832.0,
0.277,0.721,6415.0,
0.244,0.751,6998.0,
0.218,0.782,7582.0,
0.197,0.81,8165.0,
0.174,0.821,8748.0,
0.154,0.847,9331.0,
0.137,0.858,9914.0,
0.123,0.875,10497.0,
0.11,0.897,11081.0,
0.0988,0.902,11664.0,
0.0875,0.905,12247.0,
0.0783,0.934,12830.0,
0.0704,0.926,13413.0,
0.063,0.932,13997.0,
0.0576,0.942,14580.0,
0.0516,0.953,15163.0,
0.047,0.96,15746.0,
0.043,0.951,16329.0,
0.0391,0.962,16913.0,
0.0356,0.955,17496.0,
0.0322,0.972,18079.0,
