A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.101
0.865,0.035,0.0987,20.69,
0.748,0.11,0.136,41.38,
0.653,0.199,0.146,62.07,
0.565,0.282,0.143,82.76,
0.488,0.36,0.137,103.0,
0.427,0.438,0.127,124.0,
0.372,0.504,0.116,145.0,
0.323,0.557,0.107,166.0,
0.28,0.613,0.0969,186.0,
0.243,0.657,0.088,207.0,
0.213,0.698,0.0805,228.0,
0.184,0.728,0.0731,248.0,
0.159,0.759,0.0668,269.0,
0.139,0.791,0.0623,290.0,
0.123,0.808,0.056,310.0,
0.106,0.825,0.0523,331.0,
0.0923,0.839,0.0483,352.0,
0.0801,0.864,0.0455,372.0,
0.0708,0.869,0.0426,393.0,
0.062,0.886,0.0397,414.0,
0.0543,0.889,0.0377,434.0,
0.0473,0.904,0.0356,455.0,
0.042,0.911,0.0338,476.0,
0.0363,0.906,0.0328,497.0,
0.0324,0.919,0.0314,517.0,
0.0284,0.909,0.0302,538.0,
0.0252,0.919,0.0294,559.0,
0.0222,0.932,0.0285,579.0,
0.0196,0.94,0.0278,600.0,
