A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12625
0.882,0.0334,0.0855,18.23,
0.769,0.105,0.117,36.45,
0.683,0.184,0.126,54.68,
0.604,0.265,0.124,72.9,
0.53,0.341,0.116,91.13,
0.472,0.412,0.11,109.0,
0.414,0.477,0.101,128.0,
0.368,0.531,0.0938,146.0,
0.323,0.572,0.0861,164.0,
0.286,0.617,0.0799,182.0,
0.251,0.658,0.0739,200.0,
0.223,0.688,0.0685,219.0,
0.198,0.719,0.063,237.0,
0.174,0.745,0.0586,255.0,
0.155,0.778,0.0541,273.0,
0.136,0.792,0.0505,292.0,
0.121,0.816,0.0477,310.0,
0.107,0.83,0.045,328.0,
0.0934,0.851,0.0421,346.0,
0.0833,0.857,0.0403,365.0,
0.0746,0.86,0.0379,383.0,
0.0657,0.868,0.0364,401.0,
0.0582,0.884,0.0347,419.0,
0.0516,0.905,0.0332,437.0,
0.046,0.9,0.0322,456.0,
0.0407,0.91,0.0313,474.0,
0.0363,0.912,0.0304,492.0,
0.0321,0.919,0.0291,510.0,
0.0289,0.918,0.0286,529.0,
0.0259,0.924,0.0277,547.0,
0.0234,0.927,0.0273,565.0,
