A,P,time,cat
1.008,0.0,0.0,0.019
0.962,0.0318,0.507,
0.928,0.0634,1.014,
0.885,0.095,1.521,
0.872,0.127,2.028,
0.825,0.16,2.535,
0.787,0.194,3.042,
0.759,0.224,3.549,
0.717,0.265,4.056,
0.685,0.296,4.563,
0.659,0.329,5.07,
0.623,0.367,5.577,
0.58,0.397,6.084,
0.546,0.441,6.591,
0.51,0.476,7.098,
0.472,0.517,7.605,
0.433,0.545,8.112,
0.4,0.592,8.619,
0.364,0.629,9.126,
0.329,0.665,9.634,
0.291,0.701,10.14,
0.256,0.73,10.65,
0.224,0.771,11.15,
0.194,0.802,11.66,
0.165,0.832,12.17,
0.14,0.855,12.68,
0.118,0.881,13.18,
0.1,0.898,13.69,
0.0836,0.908,14.2,
0.0696,0.926,14.7,
0.0578,0.937,15.21,
0.0485,0.943,15.72,
0.0408,0.965,16.22,
0.0347,0.965,16.73,
0.0298,0.98,17.24,
0.0257,0.984,17.75,
0.0229,0.981,18.25,
0.0207,0.971,18.76,
