A,P,time,cat
0.989,0.0,0.0,0.02375
0.943,0.041,0.401,
0.91,0.0828,0.802,
0.861,0.121,1.204,
0.817,0.165,1.605,
0.781,0.207,2.006,
0.732,0.249,2.407,
0.691,0.296,2.808,
0.648,0.342,3.21,
0.597,0.391,3.611,
0.545,0.435,4.012,
0.506,0.484,4.413,
0.455,0.531,4.815,
0.405,0.582,5.216,
0.364,0.62,5.617,
0.319,0.664,6.018,
0.275,0.705,6.419,
0.238,0.75,6.821,
0.198,0.803,7.222,
0.167,0.827,7.623,
0.14,0.849,8.024,
0.112,0.882,8.425,
0.0924,0.908,8.827,
0.0751,0.92,9.228,
0.0622,0.932,9.629,
0.0508,0.944,10.03,
0.0415,0.944,10.43,
0.0348,0.963,10.83,
0.0294,0.966,11.23,
0.0251,0.96,11.64,
0.0219,0.974,12.04,
0.0199,0.987,12.44,
0.0182,0.984,12.84,
0.0168,0.983,13.24,
