A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06125
0.089,0.859,0.0576,4.609,
0.111,0.722,0.162,9.217,
0.117,0.608,0.263,13.83,
0.114,0.518,0.358,18.43,
0.11,0.436,0.44,23.04,
0.106,0.373,0.51,27.65,
0.102,0.313,0.572,32.26,
0.0962,0.269,0.614,36.87,
0.0937,0.229,0.666,41.48,
0.0908,0.194,0.696,46.09,
0.0893,0.168,0.726,50.7,
0.0854,0.144,0.745,55.3,
0.0836,0.122,0.769,59.91,
0.0814,0.105,0.788,64.52,
0.0785,0.091,0.799,69.13,
0.0777,0.0782,0.817,73.74,
0.0764,0.0676,0.822,78.35,
0.0754,0.0585,0.844,82.96,
0.074,0.0509,0.853,87.57,
0.0735,0.0449,0.844,92.17,
0.0726,0.0389,0.862,96.78,
0.0712,0.0345,0.874,101.0,
0.0716,0.0312,0.871,106.0,
