P,A,time,cat
0.0,1.0,0.0,0.055499999999999994
0.295,0.659,411.0,
0.414,0.536,822.0,
0.493,0.453,1233.0,
0.554,0.396,1644.0,
0.602,0.348,2054.0,
0.636,0.311,2465.0,
0.679,0.275,2876.0,
0.706,0.249,3287.0,
0.723,0.222,3698.0,
0.737,0.2,4109.0,
0.758,0.183,4520.0,
0.779,0.164,4931.0,
0.803,0.149,5341.0,
0.814,0.138,5752.0,
0.824,0.126,6163.0,
0.831,0.116,6574.0,
0.853,0.105,6985.0,
0.853,0.0974,7396.0,
0.857,0.0897,7807.0,
0.862,0.0823,8218.0,
0.881,0.0767,8628.0,
0.883,0.0702,9039.0,
0.879,0.065,9450.0,
0.877,0.0602,9861.0,
0.897,0.0557,10272.0,
0.901,0.0515,10683.0,
0.899,0.0484,11094.0,
0.902,0.0456,11505.0,
0.914,0.0425,11915.0,
0.896,0.0392,12326.0,
0.911,0.0367,12737.0,
0.912,0.0343,13148.0,
0.912,0.0329,13559.0,
