P,A,time,cat
0.0,1.01,0.0,0.037
0.3,0.663,623.0,
0.421,0.545,1247.0,
0.508,0.461,1870.0,
0.561,0.404,2494.0,
0.61,0.352,3117.0,
0.646,0.314,3740.0,
0.693,0.277,4364.0,
0.713,0.253,4987.0,
0.742,0.224,5611.0,
0.762,0.204,6234.0,
0.79,0.187,6858.0,
0.789,0.168,7481.0,
0.813,0.152,8104.0,
0.822,0.14,8728.0,
0.843,0.127,9351.0,
0.853,0.118,9975.0,
0.856,0.107,10598.0,
0.864,0.099,11221.0,
0.869,0.0907,11845.0,
0.879,0.0841,12468.0,
0.891,0.0775,13092.0,
0.894,0.0725,13715.0,
0.895,0.0671,14339.0,
0.898,0.0621,14962.0,
0.904,0.0575,15585.0,
0.909,0.0533,16209.0,
0.915,0.0499,16832.0,
0.912,0.0458,17456.0,
0.922,0.0438,18079.0,
