A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.024
0.749,0.0448,0.186,50.43,
0.565,0.107,0.298,101.0,
0.444,0.173,0.361,151.0,
0.343,0.238,0.395,202.0,
0.276,0.306,0.396,252.0,
0.225,0.371,0.384,303.0,
0.182,0.439,0.353,353.0,
0.151,0.508,0.324,403.0,
0.128,0.572,0.284,454.0,
0.105,0.638,0.243,504.0,
0.0879,0.699,0.197,555.0,
0.0747,0.752,0.16,605.0,
0.0607,0.807,0.121,656.0,
0.0503,0.848,0.086,706.0,
0.0407,0.893,0.0586,756.0,
0.0321,0.908,0.0383,807.0,
0.0254,0.944,0.0251,857.0,
0.0198,0.958,0.0177,908.0,
0.0155,0.96,0.0136,958.0,
0.0121,0.986,0.0111,1009.0,
0.00957,0.973,0.00972,1059.0,
