A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.797,0.0374,0.138,38.25,
0.652,0.0928,0.234,76.5,
0.529,0.153,0.294,115.0,
0.433,0.216,0.324,153.0,
0.358,0.275,0.338,191.0,
0.3,0.344,0.335,230.0,
0.254,0.4,0.326,268.0,
0.212,0.463,0.298,306.0,
0.18,0.525,0.273,344.0,
0.152,0.582,0.24,382.0,
0.131,0.632,0.207,421.0,
0.112,0.69,0.172,459.0,
0.0941,0.745,0.138,497.0,
0.0795,0.786,0.107,536.0,
0.0669,0.825,0.079,574.0,
0.056,0.872,0.0554,612.0,
0.0463,0.901,0.0392,650.0,
0.0382,0.921,0.0275,688.0,
0.0315,0.942,0.0199,727.0,
0.026,0.956,0.0157,765.0,
0.0212,0.965,0.0131,803.0,
0.0173,0.97,0.0114,842.0,
0.0142,0.964,0.0103,880.0,
0.0116,0.983,0.00956,918.0,
