A,P,time,cat
1.005,0.0,0.0,0.09
0.831,0.0886,19.63,
0.781,0.141,39.26,
0.724,0.193,58.89,
0.669,0.244,78.52,
0.625,0.291,98.15,
0.582,0.342,118.0,
0.528,0.393,137.0,
0.487,0.445,157.0,
0.435,0.488,177.0,
0.396,0.53,196.0,
0.353,0.57,216.0,
0.311,0.612,236.0,
0.276,0.66,255.0,
0.239,0.689,275.0,
0.209,0.739,294.0,
0.177,0.761,314.0,
0.15,0.791,334.0,
0.127,0.829,353.0,
0.107,0.847,373.0,
0.0907,0.863,393.0,
0.0779,0.874,412.0,
0.0667,0.891,432.0,
0.0582,0.916,451.0,
0.0516,0.924,471.0,
0.0464,0.934,491.0,
0.0421,0.92,510.0,
0.0392,0.928,530.0,
