A,P,time,cat
1.001,0.0,0.0,0.005
0.913,0.101,38.04,
0.796,0.189,76.08,
0.742,0.26,114.0,
0.662,0.333,152.0,
0.613,0.39,190.0,
0.553,0.442,228.0,
0.511,0.484,266.0,
0.471,0.531,304.0,
0.442,0.559,342.0,
0.408,0.587,380.0,
0.383,0.618,418.0,
0.361,0.64,456.0,
0.339,0.661,494.0,
0.324,0.679,533.0,
0.307,0.695,571.0,
0.291,0.716,609.0,
0.283,0.71,647.0,
0.276,0.727,685.0,
0.265,0.735,723.0,
0.26,0.739,761.0,
0.249,0.74,799.0,
0.244,0.752,837.0,
0.243,0.755,875.0,
0.238,0.767,913.0,
0.236,0.76,951.0,
0.229,0.759,989.0,
