A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11249999999999999
0.248,0.644,0.0363,5.0,
0.382,0.432,0.103,10.0,
0.438,0.299,0.177,15.0,
0.442,0.221,0.251,20.0,
0.426,0.17,0.329,25.0,
0.388,0.134,0.395,30.0,
0.347,0.108,0.47,35.0,
0.305,0.0908,0.53,40.0,
0.257,0.0755,0.595,45.0,
0.219,0.0631,0.648,50.0,
0.182,0.0528,0.705,55.0,
0.152,0.0444,0.749,60.0,
0.124,0.037,0.785,65.0,
0.102,0.0309,0.823,70.0,
0.0845,0.0252,0.845,75.0,
0.0704,0.0211,0.86,80.0,
0.0592,0.0177,0.886,85.0,
0.0514,0.0151,0.891,90.0,
0.0456,0.0126,0.908,95.0,
0.0417,0.0107,0.927,100.0,
0.0384,0.0094,0.92,105.0,
0.036,0.0084,0.935,110.0,
0.0337,0.00748,0.934,115.0,
