A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09
0.208,0.725,0.0174,3.667,
0.346,0.536,0.0547,7.333,
0.435,0.404,0.0969,11.0,
0.478,0.312,0.14,14.67,
0.497,0.25,0.186,18.33,
0.493,0.205,0.231,22.0,
0.481,0.17,0.278,25.67,
0.462,0.146,0.319,29.33,
0.442,0.127,0.365,33.0,
0.416,0.114,0.409,36.67,
0.384,0.1,0.451,40.33,
0.357,0.0912,0.491,44.0,
0.325,0.0823,0.525,47.67,
0.295,0.0747,0.566,51.33,
0.273,0.0685,0.607,55.0,
0.245,0.0617,0.638,58.67,
0.221,0.0558,0.667,62.33,
0.196,0.0506,0.702,66.0,
0.175,0.0458,0.73,69.67,
0.157,0.0409,0.753,73.33,
0.138,0.037,0.789,77.0,
0.124,0.0327,0.807,80.67,
0.11,0.0294,0.826,84.33,
0.0971,0.0261,0.845,88.0,
0.0858,0.0233,0.864,91.67,
0.0765,0.0208,0.871,95.33,
0.0693,0.0187,0.874,99.0,
0.0627,0.0166,0.89,103.0,
0.0572,0.015,0.904,106.0,
0.0517,0.0136,0.903,110.0,
0.0481,0.0121,0.919,114.0,
0.045,0.0111,0.912,117.0,
0.0421,0.0101,0.933,121.0,
0.0399,0.00927,0.939,125.0,
0.038,0.00864,0.938,128.0,
0.0363,0.00797,0.926,132.0,
