A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.043
0.657,0.127,0.185,1.104,
0.551,0.106,0.316,2.207,
0.455,0.0901,0.415,3.311,
0.391,0.0767,0.498,4.414,
0.338,0.0663,0.555,5.518,
0.296,0.0575,0.611,6.621,
0.254,0.0509,0.658,7.725,
0.225,0.0439,0.692,8.829,
0.198,0.0385,0.737,9.932,
0.172,0.0339,0.746,11.04,
0.153,0.0298,0.776,12.14,
0.134,0.0264,0.801,13.24,
0.118,0.0235,0.818,14.35,
0.106,0.0207,0.835,15.45,
0.0944,0.0186,0.855,16.55,
0.0841,0.0164,0.859,17.66,
0.0748,0.0147,0.873,18.76,
0.0673,0.0131,0.871,19.86,
0.06,0.0118,0.883,20.97,
0.0539,0.0104,0.892,22.07,
0.0478,0.0094,0.905,23.17,
0.0433,0.00838,0.907,24.28,
0.0389,0.00754,0.909,25.38,
0.0349,0.00686,0.916,26.49,
0.0311,0.00619,0.928,27.59,
0.0286,0.00558,0.925,28.69,
0.0262,0.00506,0.934,29.8,
0.0231,0.00463,0.934,30.9,
