A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05374999999999999
0.647,0.128,0.185,0.883,
0.535,0.106,0.316,1.765,
0.456,0.0889,0.411,2.648,
0.384,0.0758,0.485,3.531,
0.33,0.0655,0.551,4.413,
0.288,0.0562,0.605,5.296,
0.249,0.0496,0.641,6.179,
0.221,0.0433,0.69,7.061,
0.191,0.0381,0.717,7.944,
0.171,0.0331,0.74,8.827,
0.15,0.0295,0.778,9.709,
0.132,0.0261,0.797,10.59,
0.117,0.0229,0.812,11.47,
0.105,0.0206,0.834,12.36,
0.0926,0.0181,0.835,13.24,
0.0815,0.0162,0.85,14.12,
0.0732,0.0142,0.87,15.01,
0.0649,0.0128,0.875,15.89,
0.0583,0.0113,0.872,16.77,
0.0524,0.0103,0.887,17.65,
0.0472,0.00922,0.889,18.54,
0.0418,0.00814,0.908,19.42,
0.0375,0.00738,0.906,20.3,
0.0335,0.00667,0.905,21.18,
0.0307,0.006,0.91,22.07,
0.0277,0.00544,0.909,22.95,
0.025,0.00491,0.916,23.83,
0.0227,0.00448,0.925,24.71,
0.0206,0.00405,0.925,25.6,
0.0189,0.0037,0.924,26.48,
