P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.10250000000000001
0.0538,0.778,0.17,66.72,
0.164,0.596,0.231,133.0,
0.287,0.464,0.235,200.0,
0.4,0.363,0.227,267.0,
0.497,0.281,0.202,334.0,
0.582,0.218,0.18,400.0,
0.664,0.168,0.154,467.0,
0.724,0.131,0.131,534.0,
0.773,0.102,0.11,600.0,
0.812,0.0799,0.0944,667.0,
0.833,0.0618,0.0798,734.0,
0.858,0.0479,0.0679,801.0,
0.876,0.0371,0.0578,867.0,
0.9,0.0288,0.0501,934.0,
0.899,0.0223,0.0428,1001.0,
0.921,0.0172,0.038,1068.0,
0.924,0.0134,0.0339,1134.0,
0.942,0.0104,0.0304,1201.0,
