P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.082
0.021,0.845,0.131,43.83,
0.0723,0.719,0.209,87.66,
0.138,0.607,0.253,131.0,
0.212,0.514,0.27,175.0,
0.286,0.441,0.273,219.0,
0.358,0.366,0.27,263.0,
0.427,0.313,0.257,307.0,
0.482,0.266,0.24,351.0,
0.548,0.222,0.221,394.0,
0.594,0.188,0.207,438.0,
0.641,0.158,0.188,482.0,
0.681,0.135,0.171,526.0,
0.71,0.116,0.154,570.0,
0.744,0.0981,0.141,614.0,
0.78,0.0825,0.127,657.0,
0.792,0.0693,0.114,701.0,
0.82,0.059,0.103,745.0,
0.848,0.0497,0.0922,789.0,
0.851,0.0425,0.0829,833.0,
0.866,0.0359,0.0746,877.0,
0.885,0.0302,0.0675,920.0,
0.881,0.0258,0.0621,964.0,
0.905,0.0215,0.0557,1008.0,
0.913,0.0183,0.0505,1052.0,
0.92,0.0158,0.0461,1096.0,
0.923,0.013,0.0427,1140.0,
0.931,0.0112,0.0392,1183.0,
0.942,0.00938,0.0364,1227.0,
0.944,0.00794,0.0336,1271.0,
