A,P,time,cat
0.994,0.0,0.0,0.0075
0.751,0.246,16.39,
0.621,0.372,32.79,
0.542,0.458,49.18,
0.482,0.513,65.57,
0.439,0.551,81.96,
0.406,0.587,98.36,
0.374,0.615,115.0,
0.348,0.655,131.0,
0.323,0.665,148.0,
0.303,0.688,164.0,
0.281,0.713,180.0,
0.262,0.727,197.0,
0.239,0.753,213.0,
0.226,0.76,230.0,
0.21,0.777,246.0,
0.2,0.795,262.0,
0.185,0.797,279.0,
0.176,0.808,295.0,
0.164,0.831,311.0,
0.153,0.83,328.0,
0.148,0.848,344.0,
0.14,0.845,361.0,
0.135,0.858,377.0,
0.127,0.861,393.0,
0.123,0.884,410.0,
0.12,0.89,426.0,
0.117,0.863,443.0,
0.114,0.88,459.0,
