A,P,time,cat
1.003,0.0,0.0,0.008
0.934,0.0605,199.0,
0.881,0.107,398.0,
0.85,0.154,596.0,
0.796,0.197,795.0,
0.749,0.239,994.0,
0.717,0.281,1193.0,
0.664,0.326,1391.0,
0.631,0.364,1590.0,
0.585,0.408,1789.0,
0.544,0.45,1988.0,
0.5,0.49,2187.0,
0.461,0.533,2385.0,
0.42,0.577,2584.0,
0.379,0.616,2783.0,
0.338,0.646,2982.0,
0.296,0.703,3180.0,
0.257,0.728,3379.0,
0.221,0.777,3578.0,
0.187,0.81,3777.0,
0.15,0.841,3976.0,
0.119,0.881,4174.0,
0.0885,0.9,4373.0,
0.0635,0.938,4572.0,
0.0439,0.953,4771.0,
0.0304,0.959,4969.0,
0.0222,0.981,5168.0,
0.0179,0.979,5367.0,
