A,P,time,cat
0.989,0.0,0.0,0.012
0.922,0.0677,141.0,
0.868,0.122,282.0,
0.817,0.173,424.0,
0.777,0.216,565.0,
0.729,0.262,706.0,
0.678,0.307,848.0,
0.638,0.355,989.0,
0.592,0.394,1130.0,
0.542,0.444,1271.0,
0.503,0.49,1412.0,
0.455,0.531,1554.0,
0.411,0.574,1695.0,
0.37,0.61,1836.0,
0.331,0.657,1978.0,
0.286,0.71,2119.0,
0.246,0.752,2260.0,
0.207,0.778,2401.0,
0.166,0.833,2542.0,
0.132,0.862,2684.0,
0.0996,0.901,2825.0,
0.0726,0.929,2966.0,
0.0488,0.945,3108.0,
0.0337,0.966,3249.0,
0.0235,0.986,3390.0,
0.0187,0.978,3531.0,
0.0164,0.986,3672.0,
0.0156,0.978,3814.0,
0.0151,0.974,3955.0,
