A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.068
0.0462,0.853,0.0499,1059.0,
0.0436,0.8,0.104,2119.0,
0.0409,0.746,0.161,3178.0,
0.0381,0.691,0.212,4237.0,
0.0354,0.651,0.266,5297.0,
0.033,0.595,0.315,6356.0,
0.0302,0.562,0.364,7415.0,
0.0275,0.51,0.409,8474.0,
0.0256,0.471,0.457,9534.0,
0.0232,0.425,0.511,10593.0,
0.0208,0.385,0.551,11652.0,
0.019,0.344,0.594,12712.0,
0.017,0.311,0.635,13771.0,
0.0152,0.272,0.667,14830.0,
0.0133,0.241,0.706,15890.0,
0.0116,0.215,0.744,16949.0,
0.0101,0.184,0.77,18008.0,
0.00879,0.158,0.8,19068.0,
0.0075,0.136,0.83,20127.0,
0.00644,0.118,0.85,21186.0,
0.00541,0.0981,0.89,22246.0,
0.00455,0.0826,0.891,23305.0,
0.00381,0.0699,0.9,24364.0,
0.00316,0.0577,0.91,25424.0,
0.0026,0.0477,0.934,26483.0,
0.00213,0.0393,0.934,27542.0,
0.00177,0.0325,0.961,28601.0,
0.00143,0.0263,0.96,29661.0,
0.00117,0.0216,0.966,30720.0,
0.0,0.0176,0.968,31779.0,
0.0,0.0142,0.969,32839.0,
0.0,0.0117,0.972,33898.0,
