A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.085
0.0457,0.84,0.0456,794.0,
0.0436,0.802,0.0976,1588.0,
0.041,0.75,0.147,2382.0,
0.0381,0.695,0.196,3176.0,
0.0355,0.654,0.244,3970.0,
0.0335,0.614,0.296,4764.0,
0.0306,0.566,0.344,5558.0,
0.0287,0.528,0.384,6352.0,
0.0266,0.472,0.431,7146.0,
0.0242,0.444,0.471,7940.0,
0.0224,0.41,0.519,8734.0,
0.0202,0.371,0.558,9528.0,
0.0183,0.333,0.591,10322.0,
0.0164,0.303,0.63,11116.0,
0.0148,0.27,0.667,11910.0,
0.0131,0.237,0.695,12704.0,
0.0116,0.209,0.724,13498.0,
0.0101,0.187,0.759,14292.0,
0.00896,0.163,0.78,15086.0,
0.00781,0.141,0.807,15880.0,
0.00665,0.122,0.825,16674.0,
0.00581,0.105,0.847,17468.0,
0.00491,0.0903,0.864,18262.0,
0.00414,0.0761,0.893,19056.0,
0.00353,0.0646,0.903,19850.0,
0.00301,0.0544,0.914,20644.0,
0.00254,0.046,0.933,21438.0,
0.0021,0.0389,0.936,22232.0,
0.00177,0.0321,0.952,23026.0,
0.00148,0.0271,0.951,23820.0,
0.00123,0.0226,0.957,24614.0,
0.00103,0.0188,0.974,25408.0,
0.0,0.0158,0.957,26202.0,
0.0,0.0129,0.978,26996.0,
0.0,0.0107,0.975,27790.0,
0.0,0.00892,0.968,28584.0,
0.0,0.00737,0.971,29378.0,
