A,P,time,cat
0.988,0.0,0.0,0.059
0.882,0.115,331.0,
0.793,0.217,662.0,
0.694,0.305,994.0,
0.62,0.391,1325.0,
0.544,0.454,1656.0,
0.478,0.517,1987.0,
0.425,0.573,2318.0,
0.381,0.617,2649.0,
0.339,0.651,2981.0,
0.301,0.695,3312.0,
0.268,0.737,3643.0,
0.238,0.762,3974.0,
0.213,0.788,4305.0,
0.19,0.811,4636.0,
0.17,0.833,4968.0,
0.153,0.847,5299.0,
0.136,0.858,5630.0,
0.124,0.872,5961.0,
0.112,0.896,6292.0,
0.1,0.905,6623.0,
0.0918,0.904,6955.0,
0.0825,0.916,7286.0,
0.0743,0.919,7617.0,
0.0678,0.934,7948.0,
0.0626,0.933,8279.0,
0.0573,0.95,8610.0,
0.0521,0.952,8942.0,
0.049,0.953,9273.0,
0.0454,0.956,9604.0,
