A,P,time,cat
0.993,0.0,0.0,0.036
0.919,0.0558,446.0,
0.861,0.117,892.0,
0.806,0.177,1338.0,
0.751,0.233,1784.0,
0.687,0.289,2230.0,
0.65,0.339,2676.0,
0.592,0.392,3122.0,
0.547,0.437,3568.0,
0.503,0.496,4014.0,
0.458,0.531,4460.0,
0.422,0.567,4906.0,
0.38,0.604,5352.0,
0.345,0.643,5798.0,
0.316,0.682,6244.0,
0.288,0.708,6690.0,
0.258,0.73,7136.0,
0.233,0.755,7582.0,
0.208,0.781,8028.0,
0.188,0.805,8474.0,
0.168,0.823,8921.0,
0.152,0.847,9367.0,
0.134,0.868,9813.0,
0.12,0.876,10259.0,
0.108,0.89,10705.0,
0.0945,0.897,11151.0,
0.0857,0.906,11597.0,
0.0746,0.929,12043.0,
0.0666,0.921,12489.0,
0.059,0.94,12935.0,
0.0519,0.948,13381.0,
0.0459,0.951,13827.0,
0.0405,0.951,14273.0,
0.036,0.969,14719.0,
0.0317,0.971,15165.0,
0.0279,0.966,15611.0,
0.0247,0.973,16057.0,
0.0217,0.959,16503.0,
0.0192,0.98,16949.0,
