A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0675
0.0784,0.0701,0.803,5.64,
0.0715,0.151,0.733,11.28,
0.0652,0.227,0.67,16.92,
0.0588,0.3,0.593,22.56,
0.0525,0.37,0.542,28.2,
0.0469,0.44,0.485,33.84,
0.0415,0.501,0.427,39.48,
0.0365,0.553,0.373,45.12,
0.0319,0.611,0.328,50.76,
0.0275,0.659,0.28,56.4,
0.0241,0.708,0.246,62.04,
0.0205,0.749,0.209,67.68,
0.0177,0.783,0.183,73.32,
0.0149,0.804,0.154,78.96,
0.0126,0.829,0.129,84.6,
0.0108,0.849,0.11,90.24,
0.00915,0.873,0.0934,95.88,
0.00767,0.898,0.0778,102.0,
0.0066,0.912,0.0654,107.0,
0.00545,0.913,0.0562,113.0,
0.0046,0.934,0.0474,118.0,
0.00398,0.931,0.0407,124.0,
0.00342,0.96,0.0349,130.0,
0.00296,0.945,0.0303,135.0,
0.00261,0.975,0.0266,141.0,
