P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.11875
0.125,0.631,0.17,5.75,
0.241,0.552,0.148,11.5,
0.342,0.473,0.125,17.25,
0.432,0.406,0.107,23.0,
0.509,0.346,0.0916,28.75,
0.576,0.296,0.078,34.5,
0.629,0.25,0.0673,40.25,
0.678,0.215,0.0579,46.0,
0.725,0.188,0.0499,51.75,
0.75,0.163,0.0431,57.5,
0.779,0.144,0.0381,63.25,
0.798,0.128,0.0336,69.0,
0.825,0.114,0.0304,74.75,
0.831,0.103,0.0274,80.5,
0.828,0.0967,0.0253,86.25,
0.846,0.0877,0.0237,92.0,
0.857,0.0827,0.022,97.75,
0.869,0.0797,0.0211,104.0,
0.863,0.076,0.02,109.0,
0.869,0.0733,0.0194,115.0,
