P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.095
0.0809,0.683,0.183,4.552,
0.16,0.627,0.165,9.103,
0.233,0.563,0.15,13.66,
0.301,0.514,0.137,18.21,
0.36,0.469,0.124,22.76,
0.418,0.418,0.114,27.31,
0.469,0.38,0.102,31.86,
0.52,0.343,0.092,36.41,
0.559,0.315,0.0831,40.97,
0.602,0.284,0.0757,45.52,
0.638,0.256,0.0676,50.07,
0.666,0.229,0.0613,54.62,
0.695,0.212,0.0558,59.17,
0.726,0.192,0.0512,63.72,
0.741,0.175,0.0464,68.28,
0.769,0.161,0.043,72.83,
0.775,0.146,0.0396,77.38,
0.791,0.137,0.0365,81.93,
0.805,0.127,0.0338,86.48,
0.819,0.118,0.0317,91.03,
0.828,0.111,0.0297,95.59,
0.835,0.104,0.0279,100.0,
0.849,0.099,0.0265,105.0,
0.853,0.0939,0.0247,109.0,
0.861,0.0892,0.0239,114.0,
0.865,0.085,0.0229,118.0,
0.866,0.0824,0.0222,123.0,
0.87,0.0801,0.0214,127.0,
0.883,0.0777,0.0208,132.0,
