P,A,time,cat
0.0,0.997,0.0,0.025
0.0761,0.918,459.0,
0.146,0.845,918.0,
0.211,0.789,1377.0,
0.265,0.729,1836.0,
0.314,0.686,2295.0,
0.364,0.637,2754.0,
0.403,0.596,3213.0,
0.443,0.553,3672.0,
0.478,0.509,4131.0,
0.504,0.488,4590.0,
0.528,0.461,5049.0,
0.56,0.44,5508.0,
0.575,0.417,5967.0,
0.591,0.396,6426.0,
0.609,0.379,6885.0,
0.626,0.369,7344.0,
0.644,0.356,7804.0,
0.666,0.342,8263.0,
0.668,0.331,8722.0,
0.672,0.321,9181.0,
0.687,0.314,9640.0,
0.694,0.308,10099.0,
0.69,0.3,10558.0,
0.707,0.294,11017.0,
0.716,0.292,11476.0,
0.712,0.282,11935.0,
0.721,0.282,12394.0,
0.724,0.281,12853.0,
0.723,0.274,13312.0,
0.727,0.271,13771.0,
0.724,0.273,14230.0,
0.725,0.268,14689.0,
