P,A,time,cat
0.0,0.995,0.0,0.03125
0.0832,0.911,401.0,
0.158,0.831,802.0,
0.226,0.773,1203.0,
0.285,0.706,1604.0,
0.342,0.66,2005.0,
0.387,0.607,2406.0,
0.431,0.557,2807.0,
0.465,0.528,3207.0,
0.497,0.495,3608.0,
0.535,0.465,4009.0,
0.557,0.432,4410.0,
0.58,0.413,4811.0,
0.603,0.399,5212.0,
0.62,0.378,5613.0,
0.626,0.363,6014.0,
0.648,0.348,6415.0,
0.658,0.338,6816.0,
0.664,0.323,7217.0,
0.685,0.321,7618.0,
0.69,0.312,8019.0,
0.699,0.297,8420.0,
0.708,0.295,8821.0,
0.713,0.29,9222.0,
0.71,0.286,9622.0,
0.718,0.28,10023.0,
0.724,0.274,10424.0,
0.731,0.273,10825.0,
0.727,0.272,11226.0,
0.726,0.265,11627.0,
0.727,0.266,12028.0,
0.73,0.265,12429.0,
