P,A,time,cat
0.0,1.0,0.0,0.083
0.0,0.985,223.0,
0.00206,0.962,445.0,
0.00373,0.951,668.0,
0.0054,0.939,890.0,
0.00711,0.944,1113.0,
0.00866,0.94,1335.0,
0.01,0.932,1558.0,
0.0112,0.934,1781.0,
0.0123,0.931,2003.0,
0.0134,0.92,2226.0,
0.0141,0.906,2448.0,
0.0149,0.912,2671.0,
0.0155,0.9,2893.0,
0.0162,0.914,3116.0,
0.0166,0.914,3339.0,
0.0172,0.894,3561.0,
0.0177,0.898,3784.0,
0.0179,0.903,4006.0,
0.0183,0.903,4229.0,
0.0186,0.908,4452.0,
0.0186,0.905,4674.0,
0.019,0.9,4897.0,
0.0191,0.902,5119.0,
0.0191,0.9,5342.0,
0.0194,0.896,5564.0,
0.0195,0.905,5787.0,
0.0195,0.894,6010.0,
0.0197,0.897,6232.0,
0.0196,0.898,6455.0,
0.0199,0.907,6677.0,
0.0199,0.901,6900.0,
0.0199,0.889,7122.0,
0.0201,0.902,7345.0,
