A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.07125000000000001
0.151,0.726,0.0708,282.0,
0.131,0.658,0.158,565.0,
0.117,0.576,0.247,848.0,
0.104,0.514,0.331,1130.0,
0.0916,0.443,0.411,1412.0,
0.0773,0.382,0.486,1695.0,
0.066,0.327,0.56,1978.0,
0.055,0.269,0.632,2260.0,
0.0452,0.22,0.695,2542.0,
0.0362,0.177,0.75,2825.0,
0.029,0.138,0.799,3108.0,
0.0222,0.106,0.849,3390.0,
0.0171,0.0808,0.884,3672.0,
0.0128,0.0613,0.901,3955.0,
0.00972,0.0461,0.926,4238.0,
0.00743,0.0354,0.914,4520.0,
0.00565,0.0278,0.967,4802.0,
0.00456,0.0222,0.962,5085.0,
