A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.057
0.147,0.732,0.0701,339.0,
0.132,0.66,0.158,678.0,
0.118,0.595,0.241,1017.0,
0.105,0.532,0.321,1356.0,
0.0936,0.461,0.403,1695.0,
0.0812,0.403,0.475,2034.0,
0.0703,0.345,0.546,2373.0,
0.0595,0.287,0.612,2712.0,
0.0494,0.241,0.674,3051.0,
0.04,0.197,0.733,3390.0,
0.032,0.155,0.784,3729.0,
0.0251,0.123,0.825,4068.0,
0.0196,0.0945,0.866,4407.0,
0.0149,0.0713,0.898,4746.0,
0.0112,0.0542,0.916,5085.0,
0.00858,0.0412,0.928,5424.0,
0.00654,0.0322,0.95,5763.0,
0.00524,0.0254,0.961,6102.0,
0.00424,0.0207,0.953,6441.0,
0.00352,0.0176,0.97,6780.0,
