A,P,time,cat
1.007,0.0,0.0,0.049
0.776,0.202,1595.0,
0.653,0.33,3190.0,
0.554,0.424,4786.0,
0.477,0.491,6381.0,
0.421,0.551,7976.0,
0.37,0.597,9571.0,
0.327,0.641,11166.0,
0.291,0.676,12762.0,
0.26,0.703,14357.0,
0.233,0.739,15952.0,
0.208,0.758,17547.0,
0.188,0.776,19142.0,
0.17,0.796,20738.0,
0.153,0.801,22333.0,
0.139,0.836,23928.0,
0.126,0.847,25523.0,
0.113,0.855,27118.0,
0.103,0.868,28714.0,
0.0935,0.882,30309.0,
0.0854,0.878,31904.0,
0.0769,0.885,33499.0,
0.0712,0.902,35095.0,
0.0627,0.902,36690.0,
0.0569,0.919,38285.0,
0.0529,0.917,39880.0,
0.048,0.923,41475.0,
0.0442,0.923,43071.0,
0.0397,0.923,44666.0,
0.0364,0.92,46261.0,
0.0328,0.937,47856.0,
0.0304,0.932,49451.0,
0.0274,0.927,51047.0,
0.0251,0.95,52642.0,
0.023,0.944,54237.0,
