A,P,time,cat
0.992,0.0,0.0,0.07350000000000001
0.803,0.174,916.0,
0.666,0.292,1832.0,
0.584,0.379,2748.0,
0.519,0.449,3665.0,
0.454,0.505,4581.0,
0.41,0.547,5497.0,
0.36,0.585,6413.0,
0.327,0.63,7329.0,
0.295,0.665,8245.0,
0.264,0.693,9162.0,
0.245,0.702,10078.0,
0.221,0.738,10994.0,
0.2,0.752,11910.0,
0.185,0.762,12826.0,
0.168,0.789,13742.0,
0.154,0.789,14659.0,
0.14,0.81,15575.0,
0.129,0.809,16491.0,
0.118,0.831,17407.0,
0.109,0.853,18323.0,
0.1,0.858,19239.0,
0.0915,0.855,20156.0,
0.0843,0.865,21072.0,
0.078,0.873,21988.0,
0.0706,0.875,22904.0,
0.0657,0.884,23820.0,
0.0607,0.892,24736.0,
0.0554,0.895,25653.0,
0.0517,0.902,26569.0,
0.0474,0.909,27485.0,
0.0433,0.906,28401.0,
0.0411,0.909,29317.0,
0.0368,0.906,30233.0,
0.0344,0.907,31150.0,
0.0316,0.904,32066.0,
0.0291,0.913,32982.0,
0.027,0.938,33898.0,
