P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08625000000000001
0.0437,0.0763,0.802,2199.0,
0.0857,0.0729,0.767,4398.0,
0.129,0.0692,0.735,6596.0,
0.173,0.0662,0.693,8795.0,
0.213,0.062,0.655,10994.0,
0.258,0.059,0.622,13193.0,
0.294,0.0548,0.576,15391.0,
0.332,0.0515,0.551,17590.0,
0.374,0.0484,0.513,19789.0,
0.414,0.0447,0.476,21988.0,
0.447,0.0422,0.442,24187.0,
0.492,0.0391,0.405,26385.0,
0.525,0.0357,0.373,28584.0,
0.558,0.0327,0.346,30783.0,
0.598,0.03,0.316,32982.0,
0.63,0.0272,0.288,35181.0,
0.663,0.0247,0.257,37379.0,
0.702,0.0222,0.23,39578.0,
0.727,0.0195,0.208,41777.0,
0.759,0.0176,0.183,43976.0,
0.778,0.0154,0.161,46174.0,
0.812,0.0134,0.143,48373.0,
0.828,0.0118,0.122,50572.0,
0.851,0.0101,0.106,52771.0,
0.864,0.0086,0.0909,54970.0,
0.865,0.00737,0.0782,57168.0,
0.896,0.00631,0.0661,59367.0,
0.908,0.00529,0.0554,61566.0,
0.92,0.00442,0.0472,63765.0,
0.937,0.00374,0.0393,65964.0,
0.947,0.00311,0.0333,68162.0,
0.964,0.00259,0.027,70361.0,
0.959,0.00213,0.0224,72560.0,
0.958,0.00179,0.0185,74759.0,
0.977,0.00148,0.0155,76957.0,
0.979,0.00123,0.0129,79156.0,
0.981,0.00102,0.0105,81355.0,
