P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.069
0.0743,0.0753,0.797,4716.0,
0.147,0.0685,0.734,9432.0,
0.221,0.0633,0.667,14149.0,
0.289,0.0569,0.596,18865.0,
0.359,0.0517,0.541,23581.0,
0.425,0.0451,0.482,28297.0,
0.491,0.0395,0.419,33014.0,
0.556,0.0343,0.365,37730.0,
0.614,0.0292,0.306,42446.0,
0.668,0.0247,0.258,47162.0,
0.727,0.0207,0.219,51878.0,
0.772,0.0166,0.173,56595.0,
0.807,0.0132,0.138,61311.0,
0.844,0.0101,0.107,66027.0,
0.881,0.00777,0.0811,70743.0,
0.921,0.00582,0.0609,75459.0,
0.935,0.0042,0.0449,80176.0,
0.939,0.00307,0.0324,84892.0,
0.964,0.00219,0.0229,89608.0,
0.972,0.00155,0.0164,94324.0,
0.979,0.00109,0.0116,99041.0,
0.995,0.0,0.00822,103757.0,
0.988,0.0,0.00572,108473.0,
