P,A,time,cat
0.0,1.003,0.0,0.0975
0.0768,0.837,0.0179,
0.154,0.762,0.0358,
0.23,0.681,0.0537,
0.303,0.614,0.0716,
0.373,0.539,0.0894,
0.44,0.479,0.107,
0.504,0.411,0.125,
0.556,0.357,0.143,
0.615,0.304,0.161,
0.659,0.257,0.179,
0.707,0.217,0.197,
0.735,0.182,0.215,
0.765,0.152,0.233,
0.789,0.129,0.25,
0.811,0.108,0.268,
0.823,0.0927,0.286,
0.836,0.0803,0.304,
0.841,0.0697,0.322,
0.86,0.0611,0.34,
0.859,0.0539,0.358,
0.858,0.0475,0.376,
0.877,0.0424,0.394,
0.872,0.0377,0.411,
0.886,0.0342,0.429,
0.885,0.0306,0.447,
0.875,0.0276,0.465,
0.883,0.0252,0.483,
