A,P,time,cat
1.013,0.0,0.0,0.018
0.962,0.0203,16.62,
0.953,0.0399,33.24,
0.917,0.0597,49.85,
0.907,0.0803,66.47,
0.887,0.101,83.09,
0.858,0.124,99.71,
0.844,0.144,116.0,
0.824,0.167,133.0,
0.79,0.19,150.0,
0.769,0.212,166.0,
0.747,0.239,183.0,
0.715,0.264,199.0,
0.688,0.286,216.0,
0.665,0.319,233.0,
0.645,0.343,249.0,
0.605,0.376,266.0,
0.572,0.403,282.0,
0.543,0.437,299.0,
0.507,0.47,316.0,
0.476,0.506,332.0,
0.441,0.55,349.0,
0.397,0.586,366.0,
0.353,0.633,382.0,
0.301,0.685,399.0,
0.247,0.74,415.0,
0.187,0.801,432.0,
0.122,0.878,449.0,
0.0651,0.931,465.0,
0.0297,0.961,482.0,
0.0148,0.979,499.0,
0.0105,0.996,515.0,
0.0091,0.988,532.0,
0.00866,1.0,548.0,
0.0085,0.984,565.0,
