A,P,time,cat
1.003,0.0,0.0,0.0225
0.957,0.0278,13.58,
0.918,0.0527,27.15,
0.903,0.0813,40.73,
0.882,0.108,54.31,
0.844,0.136,67.88,
0.807,0.167,81.46,
0.787,0.196,95.04,
0.754,0.227,109.0,
0.712,0.263,122.0,
0.684,0.299,136.0,
0.644,0.331,149.0,
0.61,0.373,163.0,
0.561,0.415,176.0,
0.52,0.459,190.0,
0.478,0.507,204.0,
0.423,0.553,217.0,
0.367,0.617,231.0,
0.303,0.683,244.0,
0.228,0.761,258.0,
0.148,0.832,272.0,
0.0773,0.92,285.0,
0.0326,0.955,299.0,
0.0153,0.982,312.0,
0.0103,0.982,326.0,
0.00892,0.984,339.0,
0.00859,0.984,353.0,
