A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.1325
0.137,0.0421,0.709,1590.0,
0.129,0.0947,0.664,3181.0,
0.12,0.15,0.622,4771.0,
0.112,0.202,0.573,6361.0,
0.103,0.257,0.528,7951.0,
0.0944,0.31,0.485,9542.0,
0.0868,0.361,0.442,11132.0,
0.0784,0.412,0.406,12722.0,
0.0709,0.463,0.361,14312.0,
0.0638,0.509,0.32,15903.0,
0.0554,0.557,0.287,17493.0,
0.0489,0.595,0.252,19083.0,
0.0425,0.66,0.219,20673.0,
0.036,0.699,0.185,22264.0,
0.03,0.737,0.154,23854.0,
0.0246,0.78,0.129,25444.0,
0.02,0.814,0.101,27034.0,
0.0158,0.84,0.0802,28625.0,
0.0121,0.864,0.0626,30215.0,
0.00904,0.893,0.0469,31805.0,
0.00651,0.916,0.034,33395.0,
0.00464,0.935,0.0243,34986.0,
0.00323,0.958,0.0164,36576.0,
0.00217,0.968,0.011,38166.0,
0.00141,0.979,0.00726,39756.0,
0.0,0.979,0.00475,41347.0,
0.0,0.982,0.00305,42937.0,
