A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.106
0.141,0.0475,0.724,2098.0,
0.131,0.106,0.676,4197.0,
0.122,0.161,0.625,6295.0,
0.113,0.222,0.575,8394.0,
0.104,0.276,0.534,10492.0,
0.0942,0.33,0.485,12591.0,
0.0864,0.383,0.446,14689.0,
0.0786,0.439,0.401,16787.0,
0.0694,0.494,0.356,18886.0,
0.0616,0.548,0.318,20984.0,
0.0538,0.59,0.275,23083.0,
0.0466,0.643,0.239,25181.0,
0.0396,0.683,0.203,27280.0,
0.0332,0.729,0.17,29378.0,
0.0269,0.774,0.139,31476.0,
0.0218,0.805,0.111,33575.0,
0.0171,0.852,0.0875,35673.0,
0.0126,0.881,0.0655,37772.0,
0.00952,0.907,0.0479,39870.0,
0.00659,0.93,0.0342,41969.0,
0.00462,0.947,0.0234,44067.0,
0.00306,0.958,0.0159,46165.0,
0.00199,0.965,0.0103,48264.0,
0.00127,0.98,0.00653,50362.0,
0.0,0.985,0.00409,52461.0,
0.0,0.985,0.00252,54559.0,
0.0,0.994,0.00154,56658.0,
0.0,0.993,0.0,58756.0,
