A,P,time,cat
0.99,0.0,0.0,0.0855
0.895,0.0516,1.141,
0.821,0.113,2.283,
0.765,0.173,3.424,
0.709,0.232,4.566,
0.662,0.287,5.707,
0.594,0.345,6.848,
0.546,0.398,7.99,
0.49,0.452,9.131,
0.448,0.498,10.27,
0.406,0.553,11.41,
0.356,0.601,12.56,
0.316,0.636,13.7,
0.281,0.679,14.84,
0.242,0.713,15.98,
0.209,0.747,17.12,
0.178,0.794,18.26,
0.153,0.813,19.4,
0.131,0.837,20.54,
0.11,0.869,21.69,
0.0914,0.881,22.83,
0.0765,0.902,23.97,
0.0637,0.917,25.11,
0.0526,0.94,26.25,
0.044,0.951,27.39,
0.0364,0.95,28.53,
0.0307,0.95,29.68,
0.0261,0.968,30.82,
0.0221,0.969,31.96,
0.0189,0.967,33.1,
