A,P,time,cat
1.012,0.0,0.0,0.057
0.904,0.0553,1.709,
0.844,0.117,3.417,
0.776,0.177,5.126,
0.732,0.235,6.835,
0.669,0.295,8.544,
0.624,0.345,10.25,
0.555,0.405,11.96,
0.508,0.46,13.67,
0.461,0.511,15.38,
0.412,0.554,17.09,
0.369,0.602,18.8,
0.324,0.649,20.5,
0.289,0.691,22.21,
0.248,0.731,23.92,
0.217,0.752,25.63,
0.185,0.79,27.34,
0.158,0.818,29.05,
0.134,0.856,30.76,
0.112,0.878,32.47,
0.0936,0.887,34.17,
0.0776,0.905,35.88,
0.0638,0.919,37.59,
0.054,0.942,39.3,
0.0448,0.942,41.01,
0.037,0.952,42.72,
0.0304,0.969,44.43,
0.0259,0.969,46.14,
0.0216,0.967,47.84,
0.0186,0.981,49.55,
0.0162,0.975,51.26,
0.0142,0.984,52.97,
