A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.096
0.141,0.143,0.63,31.58,
0.127,0.208,0.577,63.16,
0.117,0.276,0.523,94.74,
0.105,0.337,0.468,126.0,
0.094,0.399,0.421,158.0,
0.0826,0.466,0.372,189.0,
0.0716,0.523,0.322,221.0,
0.0618,0.582,0.274,253.0,
0.0528,0.632,0.232,284.0,
0.0438,0.683,0.195,316.0,
0.0358,0.733,0.158,347.0,
0.0283,0.754,0.126,379.0,
0.022,0.816,0.0975,411.0,
0.0169,0.834,0.075,442.0,
0.0126,0.859,0.0556,474.0,
0.00917,0.886,0.041,505.0,
0.00672,0.889,0.0301,537.0,
0.00509,0.917,0.0223,568.0,
0.00395,0.904,0.0175,600.0,
