A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.865,0.128,118.0,
0.768,0.233,237.0,
0.676,0.32,355.0,
0.595,0.393,474.0,
0.53,0.461,592.0,
0.482,0.513,711.0,
0.429,0.557,829.0,
0.385,0.608,948.0,
0.351,0.642,1066.0,
0.319,0.67,1185.0,
0.293,0.699,1303.0,
0.263,0.724,1421.0,
0.244,0.748,1540.0,
0.225,0.762,1658.0,
0.212,0.784,1777.0,
0.193,0.796,1895.0,
0.179,0.809,2014.0,
0.167,0.821,2132.0,
0.157,0.822,2251.0,
0.151,0.847,2369.0,
0.14,0.843,2487.0,
0.133,0.855,2606.0,
0.124,0.859,2724.0,
0.122,0.864,2843.0,
0.116,0.875,2961.0,
0.112,0.884,3080.0,
0.108,0.878,3198.0,
0.104,0.893,3317.0,
0.0997,0.888,3435.0,
0.0966,0.893,3554.0,
0.0937,0.895,3672.0,
