A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.08125
0.554,0.0325,0.414,36.45,
0.312,0.103,0.582,72.9,
0.189,0.185,0.624,109.0,
0.118,0.269,0.608,146.0,
0.0803,0.351,0.565,182.0,
0.0594,0.424,0.52,219.0,
0.0455,0.491,0.473,255.0,
0.0362,0.546,0.415,292.0,
0.0308,0.598,0.368,328.0,
0.0258,0.639,0.328,365.0,
0.0224,0.69,0.289,401.0,
0.0198,0.72,0.256,437.0,
0.0173,0.75,0.227,474.0,
0.0149,0.774,0.204,510.0,
0.0134,0.806,0.176,547.0,
0.0119,0.824,0.158,583.0,
0.0105,0.847,0.141,620.0,
0.0094,0.862,0.124,656.0,
0.00824,0.888,0.111,693.0,
0.00729,0.896,0.0977,729.0,
0.00653,0.907,0.0868,765.0,
0.00576,0.906,0.0769,802.0,
0.00509,0.922,0.0688,838.0,
0.00454,0.925,0.061,875.0,
0.00404,0.929,0.0546,911.0,
0.00357,0.945,0.0487,948.0,
0.00322,0.94,0.0427,984.0,
0.00287,0.944,0.0378,1021.0,
0.00251,0.957,0.0344,1057.0,
0.00228,0.966,0.0305,1094.0,
0.00202,0.966,0.0274,1130.0,
