A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.065
0.503,0.0344,0.465,42.0,
0.265,0.104,0.631,84.0,
0.152,0.187,0.662,126.0,
0.0951,0.268,0.637,168.0,
0.0654,0.347,0.595,210.0,
0.0486,0.417,0.537,252.0,
0.0397,0.473,0.482,294.0,
0.0333,0.536,0.429,336.0,
0.0289,0.581,0.386,378.0,
0.0254,0.627,0.342,420.0,
0.0224,0.662,0.307,462.0,
0.0197,0.703,0.274,504.0,
0.0176,0.73,0.245,546.0,
0.0157,0.763,0.223,588.0,
0.0142,0.787,0.194,630.0,
0.0124,0.808,0.178,672.0,
0.0113,0.833,0.157,714.0,
0.0101,0.841,0.139,756.0,
0.00891,0.859,0.127,798.0,
0.00799,0.879,0.113,840.0,
0.00714,0.884,0.0999,882.0,
0.00642,0.894,0.0902,924.0,
0.00574,0.909,0.0805,966.0,
0.00517,0.921,0.0731,1008.0,
0.00461,0.92,0.0651,1050.0,
0.00416,0.929,0.0583,1092.0,
0.00372,0.937,0.0523,1134.0,
0.00334,0.933,0.0469,1176.0,
0.00299,0.96,0.0423,1218.0,
0.00269,0.953,0.0376,1260.0,
0.00242,0.959,0.0346,1302.0,
0.00215,0.972,0.0309,1344.0,
0.00197,0.955,0.028,1386.0,
0.00176,0.967,0.025,1428.0,
0.0016,0.969,0.0228,1470.0,
0.00144,0.976,0.0206,1512.0,
0.0013,0.983,0.0189,1554.0,
