A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01625
0.0959,0.0999,0.799,4254.0,
0.0863,0.194,0.716,8508.0,
0.0763,0.28,0.64,12762.0,
0.069,0.354,0.572,17015.0,
0.0615,0.422,0.516,21269.0,
0.055,0.483,0.462,25523.0,
0.0495,0.535,0.412,29777.0,
0.0445,0.583,0.371,34031.0,
0.0393,0.628,0.331,38285.0,
0.0358,0.667,0.295,42539.0,
0.0316,0.706,0.266,46792.0,
0.0288,0.728,0.24,51046.0,
0.0255,0.756,0.212,55300.0,
0.0229,0.783,0.191,59554.0,
0.0205,0.816,0.172,63808.0,
0.0183,0.83,0.155,68062.0,
0.0165,0.846,0.137,72316.0,
0.0147,0.856,0.124,76569.0,
0.0131,0.863,0.111,80823.0,
0.0118,0.889,0.0989,85077.0,
0.0105,0.898,0.0882,89331.0,
0.00942,0.898,0.0795,93585.0,
0.00851,0.925,0.0704,97839.0,
0.00756,0.911,0.0637,102092.0,
0.00667,0.937,0.0566,106346.0,
0.00608,0.932,0.0506,110600.0,
0.00544,0.932,0.0457,114854.0,
0.00487,0.951,0.0408,119108.0,
0.0044,0.955,0.0363,123362.0,
0.00394,0.951,0.0323,127616.0,
0.00346,0.948,0.0295,131869.0,
0.00315,0.969,0.0262,136123.0,
0.0028,0.962,0.0235,140377.0,
0.00251,0.969,0.0211,144631.0,
