A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.098
0.84,0.106,0.0462,0.102,
0.759,0.201,0.0419,0.203,
0.672,0.281,0.0375,0.305,
0.609,0.347,0.0336,0.407,
0.548,0.41,0.0306,0.508,
0.501,0.464,0.0272,0.61,
0.445,0.514,0.0249,0.711,
0.412,0.556,0.0222,0.813,
0.368,0.591,0.0203,0.915,
0.335,0.631,0.0187,1.016,
0.308,0.667,0.0169,1.118,
0.281,0.684,0.0155,1.22,
0.255,0.716,0.0143,1.321,
0.237,0.741,0.013,1.423,
0.218,0.754,0.0119,1.524,
0.199,0.771,0.011,1.626,
0.185,0.783,0.0101,1.728,
0.171,0.796,0.00947,1.829,
0.158,0.817,0.00878,1.931,
0.148,0.818,0.00808,2.033,
0.137,0.831,0.00754,2.134,
0.128,0.848,0.00705,2.236,
0.121,0.858,0.00664,2.338,
0.112,0.867,0.00619,2.439,
0.106,0.869,0.00581,2.541,
0.101,0.878,0.00552,2.642,
0.0953,0.891,0.00521,2.744,
0.0893,0.879,0.00491,2.846,
0.085,0.905,0.00469,2.947,
0.0799,0.887,0.00445,3.049,
0.0768,0.894,0.00419,3.151,
0.0743,0.88,0.00408,3.252,
0.0707,0.898,0.00389,3.354,
0.0674,0.902,0.00372,3.455,
0.0652,0.922,0.00361,3.557,
0.063,0.913,0.00349,3.659,
0.0613,0.91,0.00341,3.76,
0.0592,0.927,0.00327,3.862,
