A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.1225
0.842,0.112,0.0469,0.0867,
0.739,0.207,0.0408,0.173,
0.661,0.294,0.0363,0.26,
0.587,0.365,0.0326,0.347,
0.526,0.424,0.0295,0.433,
0.484,0.486,0.0264,0.52,
0.426,0.525,0.0234,0.607,
0.387,0.582,0.0212,0.693,
0.353,0.613,0.0191,0.78,
0.315,0.644,0.0174,0.867,
0.286,0.663,0.0162,0.954,
0.263,0.701,0.0144,1.04,
0.238,0.724,0.0132,1.127,
0.218,0.751,0.0121,1.214,
0.199,0.768,0.0109,1.3,
0.183,0.778,0.0101,1.387,
0.17,0.79,0.00926,1.474,
0.155,0.815,0.00858,1.56,
0.145,0.831,0.00798,1.647,
0.135,0.833,0.00739,1.734,
0.126,0.848,0.00691,1.82,
0.117,0.859,0.00644,1.907,
0.109,0.856,0.00603,1.994,
0.1,0.864,0.00561,2.08,
0.0951,0.864,0.00523,2.167,
0.0912,0.879,0.00498,2.254,
0.086,0.878,0.0047,2.341,
0.0811,0.886,0.00446,2.427,
0.0769,0.893,0.00419,2.514,
0.0737,0.898,0.00405,2.601,
0.0701,0.895,0.00388,2.687,
0.0666,0.91,0.0037,2.774,
0.0642,0.905,0.00354,2.861,
0.0621,0.898,0.00342,2.947,
0.06,0.919,0.0033,3.034,
