A,P,time,cat
1.013,0.0,0.0,0.10999999999999999
0.882,0.0192,327.0,
0.865,0.0378,654.0,
0.838,0.0569,981.0,
0.829,0.0761,1308.0,
0.807,0.0951,1635.0,
0.786,0.116,1962.0,
0.763,0.136,2290.0,
0.75,0.157,2617.0,
0.72,0.179,2944.0,
0.701,0.201,3271.0,
0.674,0.223,3598.0,
0.659,0.245,3925.0,
0.639,0.264,4252.0,
0.616,0.29,4579.0,
0.588,0.316,4906.0,
0.566,0.339,5233.0,
0.535,0.366,5560.0,
0.512,0.392,5887.0,
0.488,0.418,6214.0,
0.458,0.447,6542.0,
0.435,0.477,6869.0,
0.406,0.502,7196.0,
0.374,0.539,7523.0,
0.351,0.577,7850.0,
0.309,0.608,8177.0,
0.276,0.64,8504.0,
0.244,0.682,8831.0,
0.206,0.706,9158.0,
0.169,0.753,9485.0,
0.132,0.799,9812.0,
0.0942,0.831,10139.0,
0.061,0.878,10467.0,
0.0361,0.922,10794.0,
0.0229,0.949,11121.0,
0.0176,0.95,11448.0,
0.0159,0.949,11775.0,
0.0155,0.957,12102.0,
0.0154,0.959,12429.0,
