P,A,time,cat
0.0,1.002,0.0,0.0795
0.158,0.772,36.72,
0.281,0.649,73.44,
0.378,0.549,110.0,
0.46,0.464,147.0,
0.527,0.396,184.0,
0.583,0.336,220.0,
0.635,0.292,257.0,
0.678,0.249,294.0,
0.716,0.215,330.0,
0.742,0.184,367.0,
0.76,0.161,404.0,
0.791,0.139,441.0,
0.819,0.121,477.0,
0.816,0.106,514.0,
0.831,0.0912,551.0,
0.844,0.0794,588.0,
0.85,0.0694,624.0,
0.865,0.0614,661.0,
0.873,0.0528,698.0,
0.87,0.0467,734.0,
0.88,0.0411,771.0,
0.894,0.0365,808.0,
0.889,0.0322,845.0,
0.896,0.0283,881.0,
0.909,0.0252,918.0,
